,FIRST_TWO_DIGITS,EXPECTED_FREQUENCIES,ACTUAL_FREQUENCIES,ABSOLUTE_DEVIATION
10.0,10,0.04139268515822508,0.04354631055461591,0.002153625396390829
11.0,11,0.037788560889399754,0.03253982278544922,0.0052487381039505315
12.0,12,0.03476210625921191,0.033246661449524144,0.001515444809687766
13.0,13,0.032184683371401235,0.024966551384646454,0.007218131986754781
14.0,14,0.029963223377443202,0.025799611238734758,0.004163612138708445
15.0,15,0.028028723600243534,0.03352434806755358,0.005495624467310049
16.0,16,0.02632893872234915,0.02264408148840027,0.0036848572339488773
17.0,17,0.024823583725032145,0.025799611238734758,0.0009760275137026125
18.0,18,0.0234810958495229,0.020094413450130008,0.0033866823993928923
19.0,19,0.022276394711152208,0.024638376290611667,0.0023619815794594587
20.0,20,0.021189299069938092,0.025319970716683918,0.004130671646745826
21.0,21,0.02020338608828699,0.01878171307399086,0.0014216730142961286
22.0,22,0.019305155195386624,0.018049630171913262,0.0012555250234733625
23.0,23,0.018483405694013133,0.017115593365814252,0.0013678123281988808
24.0,24,0.017728766960431616,0.023174210486456466,0.00544544352602485
25.0,25,0.01703333929878037,0.027061823138868554,0.010028483840088184
26.0,26,0.016390416188169384,0.016257289273723274,0.00013312691444610988
27.0,27,0.015794267183231885,0.014995077373589478,0.0007991898096424074
28.0,28,0.015239966556736905,0.012824072905359352,0.002415893651377553
29.0,29,0.014723256820706378,0.016585464367758058,0.0018622075470516794
30.0,30,0.014240439114610285,0.021583823492287886,0.007343384377677601
31.0,31,0.013788284485633285,0.013127003761391462,0.000661280724241823
32.0,32,0.013363961557981502,0.011890036099260344,0.0014739254587211575
33.0,33,0.012964977164367635,0.013101759523388786,0.00013678235902115157
34.0,34,0.012589127308020467,0.010955999293161336,0.0016331280148591306
35.0,35,0.012234456417011586,0.013581400045439628,0.001346943628428042
36.0,36,0.01189922329970769,0.010047206725065004,0.0018520165746426856
37.0,37,0.011581872549815138,0.011334662863201474,0.00024720968661366347
38.0,38,0.011281010409689084,0.010981243531164012,0.00029976687852507206
39.0,39,0.010995384301463145,0.011965768813268371,0.0009703845118052262
40.0,40,0.010723865391773066,0.013429934617423573,0.002706069225650507
41.0,41,0.010465433678164979,0.00976952010703557,0.0006959135711294088
42.0,42,0.010219165181686028,0.00976952010703557,0.00044964507465045794
43.0,43,0.009984220906600923,0.007825713780829526,0.0021585071257713973
44.0,44,0.00975983728915624,0.009163658394971347,0.0005961788941848921
45.0,45,0.009545317906230361,0.011688082195238937,0.002142764289008576
46.0,46,0.009340026254143432,0.009012192966955292,0.0003278332871881392
47.0,47,0.009143379439869719,0.010552091485118521,0.0014087120452488024
48.0,48,0.008954842652926412,0.0099462297730543,0.0009913871201278884
49.0,49,0.008773924307505152,0.018983666978012268,0.010209742670507116
50.0,50,0.00860017176191757,0.01865549188397748,0.010055320122059912
51.0,51,0.008433167536862764,0.0062605710246636205,0.002172596512199144
52.0,52,0.008272525965989857,0.008608285158912479,0.00033575919292262203
53.0,53,0.00811789022217946,0.0059828844066341855,0.0021350058155452743
54.0,54,0.007968929671275373,0.006008128644636862,0.0019608010266385116
55.0,55,0.007825337511956526,0.007396561734784035,0.0004287757771724906
56.0,56,0.007686828666290955,0.006033372882639537,0.001653455783651418
57.0,57,0.007553137890445907,0.007876202256834877,0.00032306436638897
58.0,58,0.007424018079206875,0.006563501880695731,0.0008605161985111437
59.0,59,0.007299238741499423,0.009365612298992755,0.0020663735574933317
60.0,60,0.007178584627123376,0.009188902632974024,0.0020103180058506486
61.0,61,0.007061854487486849,0.00540226693257264,0.001659587554914209
62.0,62,0.006948859955327825,0.005856663216620806,0.0010921967387070184
63.0,63,0.006839424530305442,0.004947870648524475,0.0018915538817809675
64.0,64,0.006733382658968403,0.005553732360588696,0.0011796502983797072
65.0,65,0.006630578899013076,0.007017898164743897,0.0003873192657308216
66.0,66,0.006530867158957755,0.0048216494585110944,0.0017092177004466606
67.0,67,0.006434110005409903,0.00497311488652715,0.0014609951188827531
68.0,68,0.006340178031018975,0.00497311488652715,0.0013670631444918247
69.0,69,0.006248949277001542,0.005806174740615454,0.0004427745363860874
70.0,70,0.006160308704818433,0.006437280690682352,0.00027697198586391827
71.0,71,0.006074147712193166,0.004998359124529826,0.0010757885876633401
72.0,72,0.00599036368918742,0.005149824552545881,0.0008405391366415388
73.0,73,0.005908859610520315,0.004140055032438846,0.0017688045780814687
74.0,74,0.005829543660723891,0.004392497412465605,0.0014370462482582863
75.0,75,0.0057523288890913415,0.007901446494837554,0.0021491176057462126
76.0,76,0.005677132891690489,0.0044429858884709565,0.0012341470032195328
77.0,77,0.0056038775179984845,0.005301289980561937,0.0003025875374365475
78.0,78,0.0055324885999610066,0.0034837048443692726,0.002048783755591734
79.0,79,0.005462895701502187,0.007169363592759953,0.001706467891257766
80.0,80,0.005395031886706145,0.0058819074546234825,0.0004868755679173376
81.0,81,0.005328833505066964,0.003660414510388004,0.00166841899467896
82.0,82,0.0052642399923572185,0.00424103198444955,0.0010232080079076687
83.0,83,0.005201193685807724,0.004342008936460253,0.000859184749347471
84.0,84,0.005139639652411057,0.005175068790548558,3.5429138137500586e-05
85.0,85,0.005079525529274971,0.004922626410521798,0.0001568991187531725
86.0,86,0.005020801375050812,0.0037109029863933557,0.001309898388657456
87.0,87,0.0049634195315501435,0.004316764698457577,0.0006466548330925663
88.0,88,0.0049073344947442015,0.0035341933203746245,0.001373141174369577
89.0,89,0.004852502794412102,0.005301289980561937,0.0004487871861498351
90.0,90,0.004798882881768708,0.007522782924797415,0.002723900043028707
91.0,91,0.0047464350244616526,0.002877843132305051,0.0018685918921566014
92.0,92,0.004695121208379868,0.003912856890414763,0.0007822643179651052
93.0,93,0.004644905045763538,0.0028525988943023757,0.0017923061514611626
94.0,94,0.004595751689149137,0.0033574836543558933,0.001238268034793244
95.0,95,0.004547627750720661,0.006058617120642214,0.0015109893699215525
